OMIM:118230	MGI:5779545		0.50
OMIM:118230	MGI:1921393		0.85
OMIM:118230	MGI:97292		0.67
OMIM:118230	MGI:1922862		0.77
OMIM:118230	MGI:88123		0.53
OMIM:118230	MGI:2684789		0.85
OMIM:118230	MGI:98834		0.66
OMIM:118230	MGI:1329026		0.50
OMIM:118230	MGI:1350341		0.84
OMIM:118230	MGI:1923442		0.63
OMIM:118230	MGI:2153060		0.52
OMIM:118230	MGI:1859183		0.60
OMIM:118230	MGI:1930923		0.67
OMIM:118230	MGI:5566907		0.47
OMIM:118230	MGI:1915213		0.79
OMIM:118230	MGI:2388307		0.76
OMIM:118230	MGI:2140361		0.65
OMIM:118230	MGI:104696		0.73
OMIM:118230	MGI:94876		0.81
OMIM:118230	MGI:5817403		0.70
OMIM:118230	MGI:1344407		0.69
OMIM:118230	MGI:1341799		0.52
OMIM:118230	MGI:5828596		0.50
OMIM:118230	MGI:2139806		0.79
OMIM:118230	MGI:3794527		0.67
OMIM:118230	MGI:1920036		0.73
OMIM:118230	MGI:1333777		0.84
OMIM:118230	MGI:95296		0.71
OMIM:118230	MGI:1097712		0.49
OMIM:118230	MGI:96217		0.52
OMIM:118230	MGI:1921831		0.60
OMIM:118230	MGI:2135607		0.49
OMIM:118230	MGI:5476532		0.74
OMIM:118230	MGI:1891428		0.64
OMIM:118230	MGI:1890619		0.75
OMIM:118230	MGI:102570		0.71
OMIM:118230	MGI:1278315		0.65
OMIM:118230	MGI:104695		0.56
OMIM:118230	MGI:1917633		0.48
OMIM:118230	MGI:3038694		0.78
OMIM:118230	MGI:1889818		0.58
OMIM:118230	MGI:4440921		0.57
OMIM:118230	MGI:5451191		0.53
OMIM:118230	MGI:2388171		0.85
OMIM:118230	MGI:108520		0.68
OMIM:118230	MGI:2151208		0.68
OMIM:118230	MGI:99659		0.54
OMIM:118230	MGI:2653544		0.48
OMIM:118230	MGI:5316718		0.75
OMIM:118230	MGI:98325		0.81
OMIM:118230	MGI:99829		0.56
OMIM:118230	MGI:1927248		0.82
OMIM:118230	MGI:1347465		0.82
OMIM:118230	MGI:95556		0.85
OMIM:118230	MGI:5463439		0.76
OMIM:118230	MGI:1924836		0.68
OMIM:118230	MGI:103099		0.57
OMIM:118230	MGI:4867507		0.44
OMIM:118230	MGI:95285		0.81
OMIM:118230	MGI:1096368		0.81
OMIM:118230	MGI:2153465		0.49
OMIM:118230	MGI:99912		0.81
OMIM:118230	MGI:109448		0.74
OMIM:118230	MGI:1916172		0.65
OMIM:118230	MGI:3510913		0.51
OMIM:118230	MGI:3581786		0.83
OMIM:118230	MGI:5774445		0.43
OMIM:118230	MGI:895149		0.80
OMIM:118230	MGI:894689		0.67
OMIM:118230	MGI:5431488		0.56
OMIM:118230	MGI:1921435		0.57
OMIM:118230	MGI:87867		0.64
OMIM:118230	MGI:88175		0.43
OMIM:118230	MGI:1922184		0.46
OMIM:118230	MGI:1351209		0.69
OMIM:118230	MGI:3584043		0.80
OMIM:118230	MGI:97239		0.74
OMIM:118230	MGI:3797603		0.84
OMIM:118230	MGI:95665		0.76
OMIM:118230	MGI:95697		0.58
OMIM:118230	MGI:5491174		0.66
OMIM:118230	MGI:3794203		0.70
OMIM:118230	MGI:891996		0.69
OMIM:118230	MGI:98729		0.64
OMIM:118230	MGI:5516449		0.72
OMIM:118230	MGI:1313261		0.43
OMIM:118230	MGI:5437061		0.63
OMIM:118230	MGI:3831139		0.56
OMIM:118230	MGI:109330		0.46
OMIM:118230	MGI:1333849		0.74
OMIM:118230	MGI:97623		0.85
OMIM:118230	MGI:2680364		0.77
OMIM:118230	MGI:98443		0.55
OMIM:118230	MGI:2384917		0.65
OMIM:118230	MGI:94872		0.54
OMIM:118230	MGI:109393		0.50
OMIM:118230	MGI:5311352		0.74
OMIM:118230	MGI:95721		0.46
OMIM:118230	MGI:1927555		0.80
OMIM:118230	MGI:1922941		0.69
OMIM:118230	MGI:2385906		0.65
OMIM:118230	MGI:104510		0.79
OMIM:118230	MGI:2444576		0.79
OMIM:118230	MGI:88151		0.61
OMIM:118230	MGI:5523234		0.65
OMIM:118230	MGI:3776661		0.44
OMIM:118230	MGI:1861438		0.67
OMIM:118230	MGI:1913266		0.57
OMIM:118230	MGI:97492		0.63
OMIM:118230	MGI:95541		0.82
OMIM:118230	MGI:5646298		0.66
OMIM:118230	MGI:104841		0.84
OMIM:118230	MGI:5755286		0.48
OMIM:118230	MGI:1321395		0.59
OMIM:118230	MGI:1924809		0.73
OMIM:118230	MGI:1349216		0.53
OMIM:118230	MGI:1276534		0.71
OMIM:118230	MGI:106594		0.75
OMIM:118230	MGI:5086224		0.46
OMIM:118230	MGI:97138		0.53
OMIM:118230	MGI:1277968		0.59
OMIM:118230	MGI:2664387		0.59
OMIM:118230	MGI:4942178		0.65
OMIM:118230	MGI:5620178		0.68
OMIM:118230	MGI:5566831		0.73
OMIM:118230	MGI:1261423		0.60
OMIM:118230	MGI:5311345		0.51
OMIM:118230	MGI:1914346		0.76
OMIM:118230	MGI:1333879		0.61
OMIM:118230	MGI:5491159		0.71
OMIM:118230	MGI:2384875		0.47
OMIM:118230	MGI:109239		0.60
OMIM:118230	MGI:97515		0.76
OMIM:118230	MGI:3720793		0.54
OMIM:118230	MGI:1933388		0.79
OMIM:118230	MGI:1914544		0.45
OMIM:118230	MGI:88039		0.50
OMIM:118230	MGI:99607		0.53
OMIM:118230	MGI:1349215		0.73
OMIM:118230	MGI:107193		0.62
OMIM:118230	MGI:105386		0.82
OMIM:118230	MGI:3588207		0.83
OMIM:118230	MGI:3841168		0.83
OMIM:118230	MGI:1914724		0.55
OMIM:118230	MGI:5662094		0.50
OMIM:118230	MGI:95786		0.79
OMIM:118230	MGI:96968		0.60
OMIM:118230	MGI:1859639		0.76
OMIM:118230	MGI:1914944		0.77
OMIM:118230	MGI:96071		0.43
OMIM:118230	MGI:98813		0.50
OMIM:118230	MGI:1928480		0.52
OMIM:118230	MGI:1861674		0.49
OMIM:118230	MGI:107822		0.68
OMIM:118230	MGI:88090		0.68
OMIM:118230	MGI:3036280		0.84
OMIM:118230	MGI:102708		0.77
OMIM:118230	MGI:1923089		0.77
OMIM:118230	MGI:2677271		0.71
OMIM:118230	MGI:97583		0.50
OMIM:118230	MGI:2183747		0.80
OMIM:118230	MGI:1196251		0.78
OMIM:118230	MGI:2446089		0.53
OMIM:118230	MGI:88398		0.75
OMIM:118230	MGI:1353500		0.73
OMIM:118230	MGI:88467		0.73
OMIM:118230	MGI:102722		0.58
OMIM:118230	MGI:97364		0.45
OMIM:118230	MGI:4822569		0.50
OMIM:118230	MGI:107932		0.49
OMIM:118230	MGI:1916034		0.61
OMIM:118230	MGI:87961		0.71
OMIM:118230	MGI:2442111		0.56
OMIM:118230	MGI:96680		0.74
OMIM:118230	MGI:2449057		0.49
OMIM:118230	MGI:1196332		0.85
OMIM:118230	MGI:1352462		0.83
OMIM:118230	MGI:88253		0.53
OMIM:118230	MGI:96573		0.81
OMIM:118230	MGI:1334448		0.53
OMIM:118230	MGI:3841152		0.74
OMIM:118230	MGI:103582		0.67
OMIM:118230	MGI:96073		0.47
OMIM:118230	MGI:5516461		0.73
OMIM:118230	MGI:1277953		0.80
OMIM:118230	MGI:5466581		0.65
OMIM:118230	MGI:2153480		0.50
OMIM:118230	MGI:107718		0.50
OMIM:118230	MGI:96533		0.69
OMIM:118230	MGI:2389465		0.80
OMIM:118230	MGI:96748		0.51
OMIM:118230	MGI:1889383		0.46
OMIM:118230	MGI:98352		0.79
OMIM:118230	MGI:1923696		0.50
OMIM:118230	MGI:97769		0.54
OMIM:118230	MGI:1351338		0.47
OMIM:118230	MGI:1298218		0.54
OMIM:118230	MGI:2443511		0.62
OMIM:118230	MGI:1345138		0.48
OMIM:118230	MGI:97487		0.61
OMIM:118230	MGI:95747		0.59
OMIM:118230	MGI:106362		0.76
OMIM:118230	MGI:4940058		0.50
OMIM:118230	MGI:1347001		0.53
OMIM:118230	MGI:107734		0.85
OMIM:118230	MGI:98849		0.44
OMIM:118230	MGI:5451180		0.83
OMIM:118230	MGI:106582		0.64
OMIM:118230	MGI:95410		0.47
OMIM:118230	MGI:98251		0.52
OMIM:118230	MGI:1341830		0.59
OMIM:118230	MGI:1277211		0.72
OMIM:118230	MGI:4818885		0.49
OMIM:118230	MGI:5800482		0.61
OMIM:118230	MGI:1328317		0.55
OMIM:118230	MGI:107202		0.52
OMIM:118230	MGI:1100864		0.71
OMIM:118230	MGI:1350935		0.46
OMIM:118230	MGI:1914345		0.59
OMIM:118230	MGI:106639		0.69
OMIM:118230	MGI:1338761		0.43
OMIM:118230	MGI:5572815		0.53
OMIM:118230	MGI:1309503		0.68
OMIM:118230	MGI:3822047		0.79
OMIM:118230	MGI:1924767		0.65
OMIM:118230	MGI:106676		0.79
OMIM:118230	MGI:105090		0.51
OMIM:118230	MGI:2135272		0.68
OMIM:118230	MGI:4936752		0.82
OMIM:118230	MGI:1338010		0.79
OMIM:118230	MGI:94891		0.65
OMIM:118230	MGI:97365		0.62
OMIM:118230	MGI:1915775		0.58
OMIM:118230	MGI:98733		0.51
OMIM:118230	MGI:1330812		0.54
OMIM:118230	MGI:2384968		0.44
OMIM:118230	MGI:1346091		0.57
OMIM:118230	MGI:3621168		0.46
OMIM:118230	MGI:88283		0.50
OMIM:118230	MGI:98914		0.78
OMIM:118230	MGI:5587925		0.45
OMIM:118230	MGI:5516450		0.47
OMIM:118230	MGI:2147790		0.52
OMIM:118230	MGI:98824		0.45
OMIM:118230	MGI:109150		0.43
OMIM:118230	MGI:1891209		0.70
OMIM:118230	MGI:5560774		0.74
OMIM:118230	MGI:1918961		0.74
OMIM:118230	MGI:1349419		0.75
OMIM:118230	MGI:102673		0.66
OMIM:118230	MGI:1930773		0.64
OMIM:118230	MGI:1924393		0.53
OMIM:118230	MGI:2146574		0.83
OMIM:118230	MGI:87866		0.68
OMIM:118230	MGI:106911		0.72
OMIM:118230	MGI:1916193		0.83
OMIM:118230	MGI:1196458		0.77
OMIM:118230	MGI:3574626		0.43
OMIM:118230	MGI:87983		0.45
OMIM:118230	MGI:88291		0.73
OMIM:118230	MGI:97166		0.65
OMIM:118230	MGI:1891221		0.65
OMIM:118230	MGI:5605721		0.56
OMIM:118230	MGI:104968		0.78
OMIM:118230	MGI:1289263		0.44
OMIM:118230	MGI:102720		0.63
OMIM:118230	MGI:5433393		0.73
OMIM:118230	MGI:99918		0.48
OMIM:118230	MGI:1890596		0.52
OMIM:118230	MGI:98358		0.48
OMIM:118230	MGI:3581778		0.75
OMIM:118230	MGI:1919277		0.53
OMIM:118230	MGI:96610		0.73
OMIM:118230	MGI:107430		0.44
OMIM:118230	MGI:1100842		0.53
OMIM:118230	MGI:4358242		0.78
OMIM:118230	MGI:2685418		0.69
OMIM:118230	MGI:103038		0.72
OMIM:118230	MGI:5433292		0.57
OMIM:118230	MGI:3838160		0.77
OMIM:118230	MGI:5006975		0.45
OMIM:118230	MGI:88373		0.51
OMIM:118230	MGI:5438048		0.47
OMIM:118230	MGI:88216		0.85
OMIM:118230	MGI:1347521		0.75
OMIM:118230	MGI:1915509		0.64
OMIM:118230	MGI:5009686		0.82
OMIM:118230	MGI:105976		0.59
OMIM:118230	MGI:2685814		0.45
OMIM:118230	MGI:1306775		0.71
OMIM:118230	MGI:1354962		0.64
OMIM:118230	MGI:3822031		0.83
OMIM:118230	MGI:1923416		0.66
OMIM:118230	MGI:87971		0.81
OMIM:118230	MGI:1100882		0.63
OMIM:118230	MGI:5806869		0.68
OMIM:118230	MGI:1859152		0.65
OMIM:118230	MGI:99569		0.82
OMIM:118230	MGI:5574059		0.59
OMIM:118230	MGI:97531		0.65
OMIM:118230	MGI:1099438		0.61
OMIM:118230	MGI:5620180		0.44
OMIM:118230	MGI:2151233		0.48
OMIM:118230	MGI:5311334		0.54
OMIM:118230	MGI:4418710		0.83
OMIM:118230	MGI:95489		0.50
OMIM:118230	MGI:5295639		0.65
OMIM:118230	MGI:1315205		0.72
OMIM:118230	MGI:2675928		0.63
OMIM:118230	MGI:104903		0.71
OMIM:118230	MGI:5527450		0.78
OMIM:118230	MGI:1096392		0.62
OMIM:118230	MGI:1354710		0.82
OMIM:118230	MGI:97800		0.56
OMIM:118230	MGI:1927578		0.83
OMIM:118230	MGI:97851		0.74
OMIM:118230	MGI:2444304		0.57
OMIM:118230	MGI:1918480		0.60
OMIM:118230	MGI:98354		0.73
OMIM:118230	MGI:1100537		0.48
OMIM:118230	MGI:108426		0.44
OMIM:118230	MGI:3574627		0.69
OMIM:118230	MGI:88084		0.85
OMIM:118230	MGI:2443308		0.58
OMIM:118230	MGI:5437073		0.43
OMIM:118230	MGI:3809242		0.85
OMIM:118230	MGI:1336181		0.66
OMIM:118230	MGI:2685906		0.55
OMIM:118230	MGI:97448		0.74
OMIM:118230	MGI:1890212		0.45
OMIM:118230	MGI:95413		0.52
OMIM:118230	MGI:1338038		0.46
OMIM:118230	MGI:5014373		0.64
OMIM:118230	MGI:2675933		0.76
OMIM:118230	MGI:1095416		0.53
OMIM:118230	MGI:3689889		0.75
OMIM:118230	MGI:5311343		0.68
OMIM:118230	MGI:2135960		0.82
OMIM:118230	MGI:1920960		0.61
OMIM:118230	MGI:96721		0.57
OMIM:118230	MGI:1344037		0.53
OMIM:118230	MGI:96224		0.73
OMIM:118230	MGI:5311336		0.59
OMIM:118230	MGI:1328313		0.70
OMIM:118230	MGI:3706551		0.43
OMIM:118230	MGI:106679		0.83
OMIM:118230	MGI:1333889		0.43
OMIM:118230	MGI:1914935		0.58
OMIM:118230	MGI:5560778		0.58
OMIM:118230	MGI:5306913		0.49
OMIM:118230	MGI:3039899		0.55
OMIM:118230	MGI:3577064		0.49
OMIM:118230	MGI:4867506		0.57
OMIM:118230	MGI:97486		0.76
OMIM:118230	MGI:5806091		0.73
OMIM:118230	MGI:107501		0.49
OMIM:118230	MGI:1194504		0.43
OMIM:118230	MGI:3818630		0.81
OMIM:118230	MGI:95872		0.55
OMIM:118230	MGI:1347464		0.80
OMIM:118230	MGI:4429400		0.85
OMIM:118230	MGI:108466		0.65
OMIM:118230	MGI:1914608		0.77
OMIM:118230	MGI:2670972		0.59
OMIM:118230	MGI:5317030		0.75
OMIM:118230	MGI:3838159		0.77
OMIM:118230	MGI:1929699		0.50
OMIM:118230	MGI:1333868		0.43
OMIM:118230	MGI:97352		0.82
OMIM:118230	MGI:104783		0.56
OMIM:118230	MGI:95661		0.84
OMIM:118230	MGI:99907		0.66
OMIM:118230	MGI:104554		0.54
OMIM:118230	MGI:2653833		0.57
OMIM:118230	MGI:5446150		0.77
OMIM:118230	MGI:2143585		0.78
OMIM:118230	MGI:1345284		0.63
OMIM:118230	MGI:3039388		0.59
OMIM:118230	MGI:87912		0.62
OMIM:118230	MGI:3603404		0.60
OMIM:118230	MGI:1277124		0.68
OMIM:118230	MGI:98504		0.50
OMIM:118230	MGI:88459		0.82
OMIM:118230	MGI:3720794		0.70
OMIM:118230	MGI:3640476		0.75
OMIM:118230	MGI:1915181		0.83
OMIM:118230	MGI:109563		0.74
OMIM:118301	MGI:2447586		0.47
OMIM:118301	MGI:1915541		0.85
OMIM:118301	MGI:1859214		0.46
OMIM:118301	MGI:104627		0.83
OMIM:118301	MGI:2179507		0.84
OMIM:118301	MGI:1345149		0.60
OMIM:118301	MGI:4418349		0.78
OMIM:118301	MGI:97383		0.43
OMIM:118301	MGI:1342270		0.72
OMIM:118301	MGI:1919680		0.67
OMIM:118301	MGI:2447586		0.68
OMIM:118301	MGI:1915541		0.84
OMIM:118301	MGI:1859214		0.52
OMIM:118301	MGI:104627		0.70
OMIM:118301	MGI:2179507		0.47
OMIM:118301	MGI:1345149		0.69
OMIM:118301	MGI:4418349		0.64
OMIM:118301	MGI:97383		0.48
OMIM:118301	MGI:1342270		0.54
OMIM:118301	MGI:1919680		0.64
OMIM:118301	MGI:97138		0.82
OMIM:118301	MGI:1097716		0.51
OMIM:118301	MGI:98880		0.51
OMIM:118301	MGI:2384966		0.60
OMIM:118301	MGI:2157018		0.72
OMIM:118301	MGI:2178103		0.78
OMIM:118301	MGI:1859637		0.67
OMIM:118301	MGI:1923928		0.46
OMIM:118301	MGI:1924487		0.76
OMIM:118301	MGI:2442827		0.62
OMIM:118301	MGI:1920563		0.60
OMIM:118301	MGI:1278336		0.49
OMIM:118301	MGI:1858745		0.80
OMIM:118301	MGI:1353500		0.55
OMIM:118301	MGI:1099800		0.66
OMIM:118301	MGI:4867507		0.66
OMIM:118301	MGI:1888986		0.72
OMIM:118301	MGI:97492		0.65
OMIM:118301	MGI:1321395		0.52
OMIM:118301	MGI:97569		0.44
OMIM:118301	MGI:98813		0.83
OMIM:118301	MGI:3036280		0.78
OMIM:118301	MGI:99846		0.83
OMIM:118301	MGI:3584243		0.62
OMIM:118301	MGI:1351471		0.77
OMIM:118301	MGI:1349385		0.73
OMIM:118301	MGI:98849		0.60
OMIM:118301	MGI:98733		0.51
OMIM:118301	MGI:1346091		0.47
OMIM:118301	MGI:98824		0.46
OMIM:118301	MGI:1891209		0.77
OMIM:118301	MGI:4867506		0.79
OMIM:118301	MGI:2183341		0.53
OMIM:118301	MGI:99829		0.52
OMIM:118301	MGI:2153040		0.45
OMIM:118301	MGI:109542		0.81
OMIM:118301	MGI:2444576		0.69
OMIM:118301	MGI:2149946		0.61
OMIM:118301	MGI:2384875		0.75
OMIM:118301	MGI:103177		0.53
OMIM:118301	MGI:97454		0.75
OMIM:118301	MGI:1915164		0.84
OMIM:118301	MGI:1334448		0.61
OMIM:118301	MGI:109583		0.61
OMIM:118301	MGI:1354962		0.67
OMIM:118301	MGI:2443308		0.76
OMIM:118301	MGI:96794		0.83
OMIM:118301	MGI:1918615		0.43
OMIM:118301	MGI:1913529		0.83
OMIM:118301	MGI:1890508		0.62
OMIM:118301	MGI:102539		0.51
OMIM:118301	MGI:107246		0.60
OMIM:118301	MGI:2685968		0.83
OMIM:118301	MGI:1861727		0.75
OMIM:118301	MGI:96071		0.65
OMIM:118301	MGI:1196332		0.45
OMIM:118301	MGI:98834		0.85
OMIM:118301	MGI:102760		0.52
OMIM:118301	MGI:98352		0.78
OMIM:118301	MGI:88583		0.61
OMIM:118301	MGI:5572815		0.72
OMIM:118301	MGI:106911		0.55
OMIM:118301	MGI:1196458		0.79
OMIM:118301	MGI:1289263		0.63
OMIM:118301	MGI:101864		0.48
OMIM:118301	MGI:1096877		0.61
OMIM:118301	MGI:1927578		0.46
OMIM:118301	MGI:1100537		0.66
OMIM:118301	MGI:108466		0.61
OMIM:118301	MGI:95688		0.50
OMIM:118301	MGI:2684927		0.80
OMIM:118301	MGI:109448		0.73
OMIM:118301	MGI:1929183		0.56
OMIM:118301	MGI:1343135		0.76
OMIM:118301	MGI:109330		0.64
OMIM:118301	MGI:1100494		0.73
OMIM:118301	MGI:2384917		0.77
OMIM:118301	MGI:1196297		0.71
OMIM:118301	MGI:88276		0.55
OMIM:118301	MGI:109520		0.57
OMIM:118301	MGI:1858213		0.52
OMIM:118301	MGI:97631		0.57
OMIM:118301	MGI:88574		0.49
OMIM:118301	MGI:3045421		0.59
OMIM:118301	MGI:2158560		0.60
OMIM:118301	MGI:1346858		0.74
OMIM:118301	MGI:95563		0.45
OMIM:118301	MGI:1351641		0.71
OMIM:118301	MGI:1277171		0.70
OMIM:118301	MGI:1922862		0.58
OMIM:118301	MGI:88253		0.44
OMIM:118301	MGI:98869		0.65
OMIM:118301	MGI:97283		0.76
OMIM:118301	MGI:107718		0.80
OMIM:118301	MGI:1350341		0.69
OMIM:118301	MGI:1919241		0.44
OMIM:118301	MGI:1915213		0.57
OMIM:118301	MGI:94891		0.57
OMIM:118301	MGI:102673		0.80
OMIM:118301	MGI:97370		0.61
OMIM:118301	MGI:1341799		0.53
OMIM:118301	MGI:104669		0.69
OMIM:118301	MGI:1097712		0.47
OMIM:118301	MGI:1354710		0.77
OMIM:118301	MGI:108028		0.62
OMIM:118301	MGI:98325		0.49
OMIM:118301	MGI:103170		0.51
OMIM:118301	MGI:105089		0.56
OMIM:118301	MGI:2446294		0.47
OMIM:118301	MGI:1347465		0.53
OMIM:118301	MGI:1096362		0.85
OMIM:118301	MGI:1916172		0.54
OMIM:118301	MGI:1922184		0.83
OMIM:118301	MGI:95665		0.61
OMIM:118301	MGI:98493		0.74
OMIM:118301	MGI:98443		0.63
OMIM:118301	MGI:1298205		0.56
OMIM:118301	MGI:1096875		0.73
OMIM:118301	MGI:88151		0.75
OMIM:118301	MGI:5006854		0.66
OMIM:118301	MGI:95621		0.83
OMIM:118301	MGI:96624		0.64
OMIM:118301	MGI:98460		0.47
OMIM:118301	MGI:95564		0.56
OMIM:118301	MGI:5491159		0.53
OMIM:118301	MGI:97747		0.43
OMIM:118301	MGI:103020		0.70
OMIM:118301	MGI:3720793		0.69
OMIM:118301	MGI:1933388		0.45
OMIM:118301	MGI:1930016		0.43
OMIM:118301	MGI:103076		0.59
OMIM:118301	MGI:1914280		0.73
OMIM:118301	MGI:3588207		0.73
OMIM:118301	MGI:96257		0.49
OMIM:118301	MGI:1351617		0.54
OMIM:118301	MGI:95786		0.56
OMIM:118301	MGI:88090		0.77
OMIM:118301	MGI:109257		0.50
OMIM:118301	MGI:894663		0.48
OMIM:118301	MGI:103169		0.53
OMIM:118301	MGI:3775191		0.82
OMIM:118301	MGI:96680		0.84
OMIM:118301	MGI:2136853		0.43
OMIM:118301	MGI:1096879		0.64
OMIM:118301	MGI:104750		0.58
OMIM:118301	MGI:5796766		0.54
OMIM:118301	MGI:1927152		0.57
OMIM:118301	MGI:1276121		0.53
OMIM:118301	MGI:107404		0.45
OMIM:118301	MGI:1923442		0.65
OMIM:118301	MGI:1096391		0.67
OMIM:118301	MGI:1347075		0.46
OMIM:118301	MGI:2444609		0.61
OMIM:118301	MGI:102548		0.51
OMIM:118301	MGI:1932872		0.49
OMIM:118301	MGI:1100492		0.68
OMIM:118301	MGI:96418		0.53
OMIM:118301	MGI:1277211		0.72
OMIM:118301	MGI:1328317		0.78
OMIM:118301	MGI:2450166		0.82
OMIM:118301	MGI:95797		0.43
OMIM:118301	MGI:1100864		0.59
OMIM:118301	MGI:1270854		0.48
OMIM:118301	MGI:109198		0.56
OMIM:118301	MGI:96285		0.82
OMIM:118301	MGI:5291501		0.51
OMIM:118301	MGI:87983		0.73
OMIM:118301	MGI:1351334		0.49
OMIM:118301	MGI:1354724		0.85
OMIM:118301	MGI:4438929		0.50
OMIM:118301	MGI:1098280		0.57
OMIM:118301	MGI:3040696		0.75
OMIM:118301	MGI:2671987		0.82
OMIM:118301	MGI:1859152		0.61
OMIM:118301	MGI:2178798		0.72
OMIM:118301	MGI:95305		0.43
OMIM:118301	MGI:1352629		0.71
OMIM:118301	MGI:4418710		0.74
OMIM:118301	MGI:95489		0.55
OMIM:118301	MGI:96969		0.48
OMIM:118301	MGI:1928478		0.85
OMIM:118301	MGI:1339752		0.71
OMIM:118301	MGI:95390		0.63
OMIM:118301	MGI:1339759		0.79
OMIM:118301	MGI:1277959		0.49
OMIM:118301	MGI:1914047		0.56
OMIM:118301	MGI:2685906		0.72
OMIM:118301	MGI:3689889		0.79
OMIM:118301	MGI:5569505		0.83
OMIM:118301	MGI:87891		0.60
OMIM:118301	MGI:1923321		0.70
OMIM:118301	MGI:95860		0.83
OMIM:118301	MGI:3577064		0.81
OMIM:118301	MGI:1098239		0.57
OMIM:118301	MGI:4359727		0.58
OMIM:118301	MGI:1098274		0.68
OMIM:118301	MGI:97441		0.68
OMIM:118301	MGI:2443963		0.52
OMIM:118301	MGI:87912		0.60
OMIM:118301	MGI:5796765		0.61
OMIM:118301	MGI:3720794		0.82
OMIM:118301	MGI:1924407		0.63
OMIM:118301	MGI:1919338		0.78
OMIM:118301	MGI:5463439		0.46
OMIM:118301	MGI:1922300		0.78
OMIM:118301	MGI:97168		0.74
OMIM:118301	MGI:1096368		0.73
OMIM:118301	MGI:3510913		0.46
OMIM:118301	MGI:1338938		0.47
OMIM:118301	MGI:96613		0.45
OMIM:118301	MGI:95484		0.47
OMIM:118301	MGI:5431488		0.77
OMIM:118301	MGI:4440538		0.70
OMIM:118301	MGI:1929237		0.48
OMIM:118301	MGI:1920831		0.76
OMIM:118301	MGI:3584043		0.62
OMIM:118301	MGI:2144805		0.75
OMIM:118301	MGI:4360791		0.51
OMIM:118301	MGI:5491174		0.57
OMIM:118301	MGI:5516449		0.52
OMIM:118301	MGI:107286		0.76
OMIM:118301	MGI:5437061		0.78
OMIM:118301	MGI:1921303		0.57
OMIM:118301	MGI:109393		0.59
OMIM:118301	MGI:5311352		0.81
OMIM:118301	MGI:1927555		0.64
OMIM:118301	MGI:1922941		0.75
OMIM:118301	MGI:95414		0.79
OMIM:118301	MGI:104510		0.68
OMIM:118301	MGI:1202398		0.44
OMIM:118301	MGI:5523234		0.51
OMIM:118301	MGI:891978		0.69
OMIM:118301	MGI:1924832		0.76
OMIM:118301	MGI:1924366		0.57
OMIM:118301	MGI:5646298		0.68
OMIM:118301	MGI:1298397		0.51
OMIM:118301	MGI:1924809		0.70
OMIM:118301	MGI:1276534		0.69
OMIM:118301	MGI:1921903		0.61
OMIM:118301	MGI:105091		0.62
OMIM:118301	MGI:97849		0.45
OMIM:118301	MGI:1328350		0.71
OMIM:118301	MGI:2664387		0.63
OMIM:118301	MGI:5620178		0.59
OMIM:118301	MGI:1338002		0.61
OMIM:118301	MGI:5311345		0.72
OMIM:118301	MGI:2388297		0.51
OMIM:118301	MGI:1933331		0.65
OMIM:118301	MGI:97515		0.82
OMIM:118301	MGI:1929813		0.83
OMIM:118301	MGI:88039		0.55
OMIM:118301	MGI:99607		0.44
OMIM:118301	MGI:105386		0.65
OMIM:118301	MGI:3629225		0.47
OMIM:118301	MGI:1915443		0.55
OMIM:118301	MGI:2446237		0.70
OMIM:118301	MGI:1914944		0.76
OMIM:118301	MGI:99913		0.72
OMIM:118301	MGI:2183652		0.74
OMIM:118301	MGI:1355303		0.83
OMIM:118301	MGI:2146906		0.75
OMIM:118301	MGI:1923089		0.72
OMIM:118301	MGI:3793783		0.58
OMIM:118301	MGI:4360794		0.48
OMIM:118301	MGI:3573957		0.46
OMIM:118301	MGI:88467		0.57
OMIM:118301	MGI:2444417		0.69
OMIM:118301	MGI:4822569		0.72
OMIM:118301	MGI:1921393		0.59
OMIM:118301	MGI:1858235		0.85
OMIM:118301	MGI:2442111		0.71
OMIM:118301	MGI:3573960		0.44
OMIM:118301	MGI:2684789		0.44
OMIM:118301	MGI:4849841		0.48
OMIM:118301	MGI:99915		0.64
OMIM:118301	MGI:4843142		0.45
OMIM:118301	MGI:2183553		0.43
OMIM:118301	MGI:5516461		0.50
OMIM:118301	MGI:2153480		0.52
OMIM:118301	MGI:107384		0.68
OMIM:118301	MGI:1923696		0.80
OMIM:118301	MGI:2388308		0.67
OMIM:118301	MGI:88285		0.46
OMIM:118301	MGI:1298218		0.59
OMIM:118301	MGI:1345138		0.43
OMIM:118301	MGI:97487		0.54
OMIM:118301	MGI:107813		0.64
OMIM:118301	MGI:1921749		0.65
OMIM:118301	MGI:5621056		0.78
OMIM:118301	MGI:1338803		0.83
OMIM:118301	MGI:4940058		0.66
OMIM:118301	MGI:107734		0.69
OMIM:118301	MGI:106582		0.46
OMIM:118301	MGI:5499105		0.73
OMIM:118301	MGI:2388294		0.54
OMIM:118301	MGI:98001		0.44
OMIM:118301	MGI:5448545		0.65
OMIM:118301	MGI:108083		0.79
OMIM:118301	MGI:5432031		0.61
OMIM:118301	MGI:4839367		0.72
OMIM:118301	MGI:1309503		0.47
OMIM:118301	MGI:106676		0.61
OMIM:118301	MGI:2449121		0.71
OMIM:118301	MGI:87918		0.44
OMIM:118301	MGI:103178		0.84
